,mileage,max_power,torque,max_torque_rpm,name,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,year,km_driven,year_squared,km_driven_squared
13,20.36,78.9,111.7,4000.0,219049.95,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,110000,4036081,12100000000
14,18.16,86.8,112.0,4000.0,500166.6666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,9500,4076361,90250000
15,9.5,280.0,347.0,4300.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,17000,4068289,289000000
16,16.02,93.7,130.0,4000.0,529666.6666666666,False,False,True,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,25000,4056196,625000000
17,19.4,70.0,135.4,2500.0,251500.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,185000,4048144,34225000000
18,17.0,80.0,111.834,4000.0,333000.0,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,62200,4056196,3868840000
19,16.36,93.7,124.6,3500.0,189000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,35000,4044121,1225000000
20,22.9,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,70000,4044121,4900000000
21,19.0,67.1,90.0,3500.0,216666.66666666666,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,180000,4040100,32400000000
22,19.67,126.2,259.9,2750.0,987363.6363636364,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,74000,4060225,5476000000
23,21.9,37.48,51.0,4000.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,False,False,False,False,False,0,0,2015,20000,4060225,400000000
24,28.4,74.02,190.0,2000.0,580444.2777777778,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
25,25.83,99.0,215.0,3000.0,549999.75,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,100581,4060225,10116537561
26,22.0,126.2,259.87,3000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
27,16.0,140.0,330.0,2800.0,1234615.3846153845,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,140000,4060225,19600000000
28,24.0,70.0,160.0,2750.0,362500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,60000,4056196,3600000000
29,21.19,88.73,219.66,2750.0,662500.0,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2016,80000,4064256,6400000000
30,17.3,121.0,300.0,2500.0,1455000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2019,5000,4076361,25000000
31,19.6,108.45,245.0,1750.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,50000,4068289,2500000000
32,12.8,102.0,200.124,3400.0,725000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2012,138000,4048144,19044000000
33,14.09,99.6,146.0,3400.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,60000,4052169,3600000000
34,19.33,83.1,171.6,3000.0,357500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,150000,4048144,22500000000
35,18.0,86.7,109.0,4500.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
36,20.3,68.0,99.0,4500.0,517333.3333333333,False,False,True,True,False,False,True,False,False,False,0,True,False,False,False,False,0,0,2019,25000,4076361,625000000
37,22.3,74.0,190.0,3000.0,167500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,90000,4048144,8100000000
38,13.7,98.79,131.0,4400.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2013,37000,4052169,1369000000
39,14.3,103.5,153.0,3800.0,520000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,11000,4064256,121000000
40,19.3,73.9,190.0,2000.0,308640.0,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2012,100000,4048144,10000000000
41,19.09,69.01,135.0,2500.0,324428.5714285714,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,45000,4056196,2025000000
42,20.36,78.9,111.7,4000.0,219049.95,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,60000,4044121,3600000000
43,24.0,70.0,159.8,2750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2014,76000,4056196,5776000000
44,26.6,58.16,77.0,3500.0,343166.5833333333,False,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,110000,4068289,12100000000
45,15.96,62.1,195.0,2200.0,514533.2,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2012,135000,4048144,18225000000
46,20.86,75.0,180.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2011,160000,4044121,25600000000
47,20.36,78.9,111.8,4000.0,248000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,94000,4040100,8836000000
48,15.37,73.0,101.0,3000.0,304285.71428571426,False,False,True,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2019,5500,4076361,30250000
49,19.5,88.76,110.0,4800.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,5000,4076361,25000000
50,21.1,55.2,74.5,4000.0,258333.33333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,62000,4056196,3844000000
51,17.0,80.0,111.834,4000.0,517000.0,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2010,80000,4040100,6400000000
52,28.4,74.02,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,30000,4076361,900000000
53,20.77,88.8,200.0,1750.0,598999.9375,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,90000,4056196,8100000000
54,17.5,85.8,114.0,4000.0,254357.14285714287,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,88000,4048144,7744000000
55,23.01,67.0,91.0,4250.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,20000,4072324,400000000
56,18.5,85.8,114.0,4000.0,303333.1666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,40000,4048144,1600000000
57,19.33,83.1,171.6,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2012,190000,4048144,36100000000
58,18.5,82.85,113.7,4000.0,433333.1111111111,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
59,19.4,70.0,135.4,2500.0,190499.875,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,120000,4044121,14400000000
60,16.78,88.73,132.0,3000.0,411250.0,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25538,4068289,652189444
61,16.78,190.0,400.0,2500.0,5700000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,7500,4076361,56250000
62,22.7,53.64,72.0,4386.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
63,18.5,82.85,113.7,4000.0,433333.1111111111,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
64,21.19,88.73,219.66,2750.0,662500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,90000,4060225,8100000000
65,22.1,88.7,219.7,2750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,60000,4072324,3600000000
66,19.33,83.1,171.6,3000.0,274999.5,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2008,90000,4032064,8100000000
67,21.7,98.96,215.0,2500.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,48000,4056196,2304000000
68,16.02,93.7,130.0,4000.0,529666.6666666666,False,False,True,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2015,40000,4060225,1600000000
69,21.4,83.1,115.0,4000.0,573416.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,20000,4072324,400000000
70,20.36,78.9,111.8,4000.0,248000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,23000,4056196,529000000
71,19.33,83.1,171.6,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2002,184000,4008004,33856000000
72,22.54,88.73,219.7,2750.0,545000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,110000,4056196,12100000000
73,18.6,81.83,114.7,4000.0,517000.0,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,9400,4076361,88360000
74,14.0,83.0,176.0,1500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2006,120000,4024036,14400000000
75,16.8,150.0,350.0,2750.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,2000,4072324,4000000
76,22.74,47.3,69.0,3500.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,60000,4052169,3600000000
77,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
78,24.4,71.0,180.4,2500.0,435856.85714285716,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,120000,4064256,14400000000
79,14.1,147.94,320.0,3000.0,675500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,110000,4060225,12100000000
80,15.96,62.1,195.0,2200.0,511666.6666666667,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,50000,4060225,2500000000
81,24.7,47.3,69.0,3500.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,48000,4060225,2304000000
82,17.8,117.3,145.0,4600.0,755428.5714285715,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,18300,4068289,334890000
83,21.21,81.8,113.0,4200.0,645000.0,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,120000,4068289,14400000000
84,19.67,126.2,259.9,2750.0,1006733.2666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,110000,4064256,12100000000
85,18.6,81.83,114.7,4000.0,517000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
86,21.7,98.96,215.0,2500.0,706000.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,105000,4056196,11025000000
87,25.44,57.6,150.0,1750.0,201142.85714285713,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,98000,4048144,9604000000
88,22.71,84.8,200.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,35000,4072324,1225000000
89,15.04,174.5,450.0,2400.0,3150000.0,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2018,60000,4072324,3600000000
90,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2007,70000,4028049,4900000000
91,24.3,88.5,200.0,1750.0,844555.5555555555,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,80000,4064256,6400000000
92,18.5,68.0,160.0,2000.0,167500.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,163720,4048144,26804238400
93,20.3,84.0,114.0,3500.0,540000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
94,25.83,99.0,215.0,3000.0,467000.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,62960,4068289,3963961600
95,18.9,82.0,114.0,4000.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,4337,4076361,18809569
96,24.0,70.0,160.0,2750.0,400000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,53000,4060225,2809000000
97,15.4,120.0,280.0,2800.0,1029166.6666666666,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2015,80000,4060225,6400000000
98,13.0,142.0,343.0,2800.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,120000,4060225,14400000000
99,19.09,69.01,135.0,2500.0,324428.5714285714,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,65000,4056196,4225000000
100,21.1,55.2,74.5,4000.0,239694.33333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,60000,4052169,3600000000
101,22.3,88.8,200.0,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,100000,4052169,10000000000
102,21.5,108.5,250.0,3000.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,75000,4072324,5625000000
103,19.16,157.7,213.0,4500.0,1950000.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,68089,4064256,4636111921
104,19.7,46.3,62.0,3000.0,122057.5,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2004,113000,4016016,12769000000
105,20.4,81.8,113.0,4200.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,50000,4056196,2500000000
106,28.4,74.02,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,60000,4068289,3600000000
107,16.02,93.7,130.0,4000.0,529666.6666666666,False,False,True,True,False,True,False,False,False,True,0,False,False,True,False,False,0,0,2014,80000,4056196,6400000000
108,15.0,104.68,1422.45,4100.0,146250.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,125876,4036081,15844767376
109,21.4,83.1,115.0,4000.0,714000.0,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,5000,4076361,25000000
110,19.1,70.0,135.4,2500.0,190499.875,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,110000,4060225,12100000000
111,23.59,67.06,170.0,2400.0,361749.8333333333,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
112,28.4,74.02,190.0,2000.0,580444.2777777778,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,110000,4068289,12100000000
113,14.07,69.01,223.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,140000,4068289,19600000000
114,17.3,60.0,78.0,4500.0,75500.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2005,90000,4020025,8100000000
115,15.9,85.0,110.0,4500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2007,70000,4028049,4900000000
116,16.1,37.0,59.0,2500.0,57607.42857142857,False,False,True,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,1995,70000,3980025,4900000000
117,17.01,126.2,259.9,2750.0,1205000.0,True,False,False,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2017,60000,4068289,3600000000
118,19.33,83.1,171.6,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2006,120000,4024036,14400000000
119,23.4,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,100000,4052169,10000000000
120,16.5,70.0,195.0,2200.0,773500.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2017,100000,4068289,10000000000
121,25.4,73.97,190.25,2250.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,31000,4068289,961000000
122,18.0,117.3,145.0,4600.0,792500.0,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,26000,4068289,676000000
123,15.1,73.0,101.0,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,80000,4052169,6400000000
124,17.0,80.0,111.834,4000.0,333000.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2011,90000,4044121,8100000000
125,18.6,81.83,114.7,4000.0,609777.7777777778,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,20000,4072324,400000000
126,22.7,53.64,72.0,4386.0,255666.66666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,10000,4072324,100000000
127,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,80000,4048144,6400000000
128,11.5,147.9,320.0,2000.0,380000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2008,100000,4032064,10000000000
129,19.09,69.0,135.0,2500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,148000,4040100,21904000000
130,0.0,62.0,96.1,3000.0,145000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,90000,4036081,8100000000
131,20.4,81.8,113.0,4200.0,490000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,50000,4064256,2500000000
132,19.4,70.0,135.4,2500.0,190499.875,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,90000,4052169,8100000000
133,12.05,120.0,290.0,2800.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2012,215000,4048144,46225000000
134,21.63,67.0,90.0,3500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
135,20.77,88.76,200.0,1750.0,583540.5405405406,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2012,87000,4048144,7569000000
136,21.03,65.0,160.0,2000.0,170000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
137,24.52,88.5,200.0,1750.0,844555.5555555555,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,70000,4068289,4900000000
138,19.3,73.9,190.0,2000.0,308916.6666666667,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2011,90000,4044121,8100000000
139,16.5,70.0,195.0,2200.0,756666.6666666666,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2017,60000,4068289,3600000000
140,19.7,46.3,62.0,3000.0,122057.5,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,175000,4044121,30625000000
141,22.3,74.0,190.0,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,40000,4048144,1600000000
142,22.0,81.8,113.0,4200.0,522960.0910958904,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,5621,4076361,31595641
143,21.21,81.8,113.0,4200.0,463650.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,40000,4076361,1600000000
144,17.5,85.8,114.0,4000.0,254357.14285714287,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,30000,4048144,900000000
145,19.33,83.1,171.6,3000.0,414765.89361702127,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,160000,4044121,25600000000
146,28.4,74.0,190.0,2000.0,416812.4791666667,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,39000,4072324,1521000000
147,20.63,67.0,104.0,4000.0,277166.6666666667,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,80000,4068289,6400000000
148,18.0,190.0,400.0,3000.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,20000,4076361,400000000
149,19.33,83.1,171.6,3000.0,78400.0,False,False,True,False,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2005,53563,4020025,2868994969
150,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,50000,4052169,2500000000
151,17.0,108.5,170.0,4000.0,641166.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,70000,4072324,4900000000
152,19.0,94.68,120.0,4250.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,6000,4076361,36000000
153,19.7,46.3,62.0,3000.0,92857.14285714286,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2004,60000,4016016,3600000000
154,15.1,140.0,330.0,2800.0,782375.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,120000,4056196,14400000000
155,11.5,171.0,343.0,3400.0,945833.3333333334,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,181000,4044121,32761000000
156,17.8,75.0,190.0,2000.0,262187.5,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,100000,4036081,10000000000
157,21.1,55.2,74.5,4000.0,239694.33333333334,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2014,50000,4056196,2500000000
158,22.7,89.84,204.0,2750.0,717500.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,63982,4068289,4093696324
159,19.3,73.9,190.0,2000.0,308916.6666666667,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,120000,4044121,14400000000
160,13.2,93.7,124.5,3500.0,522960.0910958904,False,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,48000,4048144,2304000000
161,19.67,126.2,259.9,2750.0,1059999.5,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,39000,4064256,1521000000
162,19.3,73.9,190.0,2000.0,285000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,90000,4044121,8100000000
163,13.2,94.0,122.625,3500.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2003,90000,4012009,8100000000
164,12.8,102.0,200.124,3400.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2007,147500,4028049,21756250000
165,12.8,52.0,106.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,60000,4032064,3600000000
166,19.09,69.01,135.0,2500.0,324428.5714285714,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,90000,4064256,8100000000
167,18.16,86.8,112.0,4000.0,675000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,80000,4068289,6400000000
168,13.6,63.0,180.0,1500.0,217500.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2004,150000,4016016,22500000000
169,26.59,74.0,190.0,2000.0,584593.3516483516,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
170,13.1,141.0,330.0,1800.0,655250.0,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2004,93415,4016016,8726362225
171,28.4,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2019,15000,4076361,225000000
172,20.36,78.9,111.7,4000.0,219049.95,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2010,106000,4040100,11236000000
173,22.07,73.9,180.0,2000.0,347999.9090909091,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
174,18.6,81.83,114.7,4000.0,433333.1111111111,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,90000,4060225,8100000000
175,18.49,100.0,240.0,2800.0,635333.25,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,71000,4064256,5041000000
176,17.7,78.0,124.587,2700.0,209876.6,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2006,100000,4024036,10000000000
